,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
339,user_11148,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
340,user_11149,0.0,6.0,4.0,1.0,0.0,2,tariff_2,True,11.0
341,user_11179,0.0,1.0,0.0,0.0,0.0,7,tariff_25,False,1.0
342,user_11180,0.0,99.0,10.0,0.0,1.0,4,tariff_15,False,110.0
343,user_11182,0.0,7.0,6.0,0.0,0.0,2,tariff_25,False,13.0
344,user_11183,0.0,48.0,18.0,2.0,0.0,5,tariff_13,True,68.0
345,user_11184,0.0,228.0,184.0,38.0,0.0,8,tariff_14,False,450.0
346,user_11188,0.0,20.0,11.0,1.0,0.0,8,tariff_7,True,32.0
347,user_11193,0.0,4.0,4.0,0.0,0.0,4,tariff_25,False,8.0
348,user_1120,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
349,user_11206,0.0,93.0,3.0,0.0,0.0,4,tariff_10,False,96.0
350,user_11209,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
351,user_11210,0.0,1.0,0.0,0.0,0.0,4,tariff_25,True,1.0
352,user_11218,0.0,4.0,2.0,0.0,0.0,2,tariff_26,False,6.0
353,user_11227,0.0,5.0,1.0,0.0,0.0,6,tariff_20,False,6.0
354,user_1124,0.0,50.0,43.0,12.0,0.0,8,tariff_25,False,105.0
355,user_11249,0.0,15.0,8.0,0.0,0.0,7,tariff_15,False,23.0
356,user_1125,0.0,61.0,6.0,0.0,0.0,2,tariff_13,False,67.0
357,user_11250,1.0,220.0,112.0,5.0,2.0,6,tariff_7,True,340.0
358,user_11254,0.0,4.0,2.0,2.0,0.0,7,tariff_25,False,8.0
359,user_11255,0.0,11.0,9.0,5.0,0.0,7,tariff_25,True,25.0
360,user_1126,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
361,user_1127,0.0,3.0,3.0,0.0,0.0,7,tariff_25,True,6.0
362,user_11274,1.0,0.0,0.0,0.0,0.0,1,tariff_21,False,1.0
363,user_11277,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
364,user_11279,0.0,32.0,10.0,1.0,0.0,5,tariff_13,False,43.0
365,user_11284,0.0,8.0,2.0,1.0,0.0,8,tariff_17,True,11.0
366,user_11292,0.0,1.0,1.0,0.0,0.0,8,tariff_25,False,2.0
367,user_11300,0.0,2.0,0.0,1.0,0.0,2,tariff_25,False,3.0
368,user_11305,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
369,user_11307,0.0,3.0,2.0,0.0,0.0,2,tariff_25,False,5.0
370,user_11315,0.0,1.0,0.0,0.0,0.0,1,tariff_10,False,1.0
371,user_11317,0.0,13.0,7.0,0.0,0.0,1,tariff_15,False,20.0
372,user_11326,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
373,user_11329,0.0,1.0,1.0,0.0,0.0,7,tariff_25,True,2.0
374,user_11339,0.0,10.0,1.0,0.0,0.0,4,tariff_25,True,11.0
375,user_1135,0.0,5.0,3.0,3.0,0.0,7,tariff_20,False,11.0
376,user_11354,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
377,user_11363,0.0,2.0,1.0,1.0,0.0,5,tariff_25,False,4.0
378,user_1137,0.0,4.0,3.0,0.0,0.0,3,tariff_15,False,7.0
379,user_11372,0.0,10.0,2.0,0.0,0.0,1,tariff_25,False,12.0
380,user_11373,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
381,user_11375,0.0,62.0,24.0,0.0,0.0,6,tariff_7,True,86.0
382,user_11383,0.0,15.0,1.0,0.0,1.0,6,tariff_15,False,17.0
383,user_11387,0.0,8.0,1.0,0.0,0.0,1,tariff_25,False,9.0
384,user_11388,0.0,9.0,2.0,0.0,0.0,6,tariff_7,True,11.0
385,user_11392,0.0,1.0,1.0,0.0,0.0,3,tariff_25,False,2.0
386,user_11399,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
387,user_11401,0.0,5.0,1.0,0.0,0.0,7,tariff_25,False,6.0
388,user_11407,0.0,11.0,6.0,1.0,0.0,3,tariff_25,False,18.0
389,user_11409,0.0,24.0,4.0,0.0,0.0,6,tariff_13,True,28.0
390,user_1141,0.0,5.0,2.0,0.0,0.0,5,tariff_15,False,7.0
391,user_11410,0.0,7.0,1.0,1.0,0.0,6,tariff_25,True,9.0
392,user_11411,0.0,3.0,2.0,0.0,0.0,2,tariff_25,False,5.0
393,user_11421,0.0,0.0,2.0,0.0,0.0,2,tariff_25,False,2.0
394,user_11422,0.0,9.0,1.0,0.0,0.0,1,tariff_15,False,10.0
395,user_11425,0.0,18.0,15.0,4.0,0.0,3,tariff_14,True,37.0
396,user_11429,0.0,14.0,12.0,6.0,0.0,2,tariff_25,False,32.0
397,user_11435,0.0,3.0,0.0,0.0,0.0,3,tariff_25,True,3.0
398,user_11436,0.0,3.0,1.0,0.0,0.0,4,tariff_25,False,4.0
399,user_1144,0.0,32.0,3.0,1.0,0.0,8,tariff_15,False,36.0
400,user_11445,0.0,15.0,0.0,0.0,0.0,4,tariff_2,True,15.0
401,user_1145,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
402,user_11450,0.0,2.0,0.0,0.0,0.0,1,tariff_25,False,2.0
403,user_11457,0.0,10.0,5.0,1.0,0.0,7,tariff_7,True,16.0
404,user_1146,0.0,15.0,3.0,0.0,0.0,4,tariff_25,True,18.0
405,user_11460,0.0,22.0,1.0,0.0,0.0,2,tariff_25,False,23.0
406,user_11461,0.0,20.0,3.0,0.0,0.0,1,tariff_25,False,23.0
407,user_11462,0.0,10.0,7.0,0.0,0.0,1,tariff_25,False,17.0
408,user_11464,0.0,110.0,2.0,1.0,1.0,7,tariff_2,True,114.0
409,user_11466,0.0,29.0,7.0,0.0,0.0,5,tariff_15,False,36.0
410,user_11471,0.0,53.0,14.0,0.0,0.0,4,tariff_26,False,67.0
411,user_11473,34.0,5.0,1.0,0.0,0.0,2,tariff_21,True,40.0
412,user_11475,0.0,5.0,3.0,0.0,0.0,2,tariff_25,False,8.0
413,user_11476,0.0,19.0,2.0,0.0,0.0,7,tariff_15,False,21.0
414,user_11478,0.0,9.0,1.0,0.0,0.0,1,tariff_14,False,10.0
415,user_11481,0.0,6.0,5.0,0.0,0.0,5,tariff_25,False,11.0
416,user_11486,0.0,21.0,4.0,2.0,2.0,8,tariff_25,False,29.0
417,user_11489,0.0,5.0,2.0,0.0,0.0,2,tariff_4,False,7.0
418,user_1149,8.0,24.0,13.0,0.0,0.0,8,tariff_7,True,45.0
419,user_11499,0.0,7.0,1.0,0.0,0.0,6,tariff_15,True,8.0
420,user_115,0.0,12.0,2.0,0.0,0.0,8,tariff_15,True,14.0
421,user_1150,0.0,2.0,1.0,0.0,0.0,4,tariff_25,False,3.0
422,user_11504,0.0,132.0,4.0,0.0,0.0,2,tariff_15,False,136.0
423,user_11507,0.0,12.0,3.0,0.0,0.0,4,tariff_15,False,15.0
424,user_11508,0.0,17.0,2.0,2.0,0.0,7,tariff_15,True,21.0
425,user_11509,0.0,9.0,8.0,2.0,0.0,7,tariff_25,False,19.0
426,user_11511,0.0,7.0,5.0,0.0,0.0,8,tariff_25,False,12.0
427,user_11512,147.0,9.0,0.0,0.0,0.0,7,tariff_11,True,156.0
428,user_11518,0.0,3.0,1.0,0.0,0.0,7,tariff_15,False,4.0
429,user_11521,0.0,10.0,3.0,0.0,0.0,1,tariff_4,False,13.0
430,user_11524,0.0,29.0,3.0,0.0,0.0,4,tariff_10,False,32.0
431,user_11527,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
432,user_1153,0.0,6.0,2.0,0.0,0.0,1,tariff_15,False,8.0
433,user_11538,0.0,31.0,3.0,0.0,0.0,4,tariff_15,False,34.0
434,user_11539,0.0,10.0,3.0,3.0,2.0,5,tariff_25,True,18.0
435,user_11559,0.0,4.0,2.0,0.0,0.0,2,tariff_14,True,6.0
436,user_11564,0.0,20.0,4.0,0.0,0.0,7,tariff_7,True,24.0
437,user_11566,0.0,1.0,1.0,0.0,0.0,1,tariff_15,True,2.0
438,user_11567,0.0,7.0,1.0,0.0,0.0,7,tariff_7,True,8.0
439,user_11576,0.0,7.0,2.0,0.0,0.0,6,tariff_25,False,9.0
440,user_11577,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
441,user_11582,0.0,10.0,1.0,0.0,0.0,1,tariff_10,False,11.0
442,user_11586,0.0,2.0,0.0,0.0,0.0,1,tariff_25,False,2.0
443,user_11592,0.0,1.0,0.0,0.0,0.0,1,tariff_4,False,1.0
444,user_11594,0.0,79.0,26.0,2.0,0.0,8,tariff_11,False,107.0
445,user_1160,0.0,7.0,2.0,1.0,0.0,4,tariff_25,True,10.0
446,user_11602,0.0,18.0,3.0,0.0,0.0,7,tariff_7,True,21.0
447,user_11603,0.0,12.0,1.0,0.0,0.0,2,tariff_17,False,13.0
448,user_11606,0.0,8.0,5.0,1.0,0.0,6,tariff_25,True,14.0
449,user_11611,0.0,2.0,0.0,0.0,0.0,2,tariff_25,False,2.0
450,user_11612,0.0,9.0,0.0,0.0,0.0,1,tariff_25,False,9.0
451,user_11615,0.0,6.0,2.0,0.0,0.0,1,tariff_25,False,8.0
452,user_11616,0.0,28.0,5.0,0.0,2.0,8,tariff_15,False,35.0
453,user_11617,0.0,14.0,1.0,0.0,0.0,1,tariff_25,False,15.0
454,user_11619,0.0,51.0,26.0,8.0,1.0,5,tariff_2,False,86.0
455,user_11638,0.0,16.0,9.0,0.0,0.0,3,tariff_14,True,25.0
456,user_11639,0.0,106.0,26.0,4.0,0.0,7,tariff_17,False,136.0
457,user_11640,0.0,36.0,21.0,1.0,0.0,6,tariff_4,False,58.0
458,user_11642,0.0,4.0,2.0,0.0,1.0,3,tariff_25,False,7.0
459,user_11657,0.0,4.0,3.0,0.0,1.0,1,tariff_15,False,8.0
460,user_11658,0.0,46.0,23.0,5.0,0.0,8,tariff_7,True,74.0
461,user_11664,0.0,1.0,0.0,1.0,0.0,1,tariff_2,True,2.0
462,user_11673,0.0,8.0,2.0,1.0,0.0,2,tariff_25,True,11.0
463,user_11675,0.0,90.0,9.0,3.0,1.0,6,tariff_17,False,103.0
464,user_11677,0.0,13.0,2.0,0.0,0.0,2,tariff_14,True,15.0
465,user_11680,0.0,3.0,1.0,0.0,0.0,2,tariff_25,False,4.0
466,user_11692,0.0,43.0,2.0,0.0,0.0,1,tariff_14,False,45.0
467,user_11693,0.0,1.0,1.0,0.0,0.0,3,tariff_20,False,2.0
468,user_11705,0.0,11.0,4.0,0.0,0.0,6,tariff_13,True,15.0
469,user_11709,0.0,28.0,24.0,5.0,0.0,7,tariff_1,False,57.0
470,user_11712,0.0,43.0,5.0,1.0,0.0,8,tariff_15,False,49.0
471,user_11715,0.0,5.0,1.0,0.0,0.0,1,tariff_4,False,6.0
472,user_11719,0.0,11.0,0.0,0.0,0.0,5,tariff_25,True,11.0
473,user_1172,16.0,2.0,2.0,0.0,0.0,8,tariff_7,True,20.0
474,user_11729,0.0,6.0,3.0,1.0,0.0,6,tariff_25,False,10.0
475,user_11734,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
476,user_11739,0.0,15.0,3.0,0.0,0.0,5,tariff_15,False,18.0
477,user_11743,0.0,3.0,0.0,0.0,0.0,4,tariff_15,True,3.0
478,user_11745,0.0,17.0,5.0,2.0,0.0,7,tariff_11,False,24.0
479,user_11759,18.0,48.0,0.0,0.0,0.0,8,tariff_6,True,66.0
480,user_11761,0.0,8.0,3.0,0.0,0.0,3,tariff_26,False,11.0
481,user_11763,0.0,61.0,24.0,2.0,0.0,7,tariff_17,False,87.0
482,user_11764,0.0,42.0,18.0,7.0,0.0,8,tariff_14,True,67.0
483,user_11767,0.0,7.0,5.0,0.0,0.0,3,tariff_26,True,12.0
484,user_11770,0.0,6.0,1.0,0.0,0.0,1,tariff_25,False,7.0
485,user_11777,0.0,24.0,4.0,0.0,1.0,2,tariff_15,False,29.0
486,user_11778,0.0,1.0,1.0,1.0,0.0,4,tariff_25,True,3.0
487,user_11782,0.0,192.0,113.0,19.0,7.0,8,tariff_17,True,331.0
488,user_11784,0.0,1.0,1.0,0.0,0.0,2,tariff_20,False,2.0
489,user_11788,0.0,7.0,1.0,0.0,0.0,3,tariff_25,False,8.0
490,user_1179,0.0,24.0,3.0,0.0,0.0,3,tariff_2,False,27.0
491,user_11794,0.0,101.0,56.0,3.0,0.0,8,tariff_13,True,160.0
492,user_11795,0.0,38.0,5.0,0.0,0.0,5,tariff_25,True,43.0
493,user_11809,44.0,35.0,4.0,1.0,0.0,2,tariff_6,True,84.0
494,user_11813,0.0,55.0,47.0,18.0,0.0,7,tariff_7,True,120.0
495,user_11815,12.0,0.0,0.0,0.0,0.0,1,tariff_9,False,12.0
496,user_11817,0.0,2.0,1.0,0.0,0.0,8,tariff_7,True,3.0
497,user_1182,0.0,37.0,19.0,7.0,0.0,7,tariff_15,False,63.0
498,user_11829,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
499,user_11830,0.0,9.0,2.0,0.0,0.0,8,tariff_2,False,11.0
500,user_11838,0.0,60.0,55.0,1.0,0.0,7,tariff_14,True,116.0
501,user_11841,0.0,19.0,7.0,0.0,2.0,4,tariff_15,False,28.0
502,user_11847,0.0,3.0,2.0,0.0,0.0,5,tariff_25,True,5.0
503,user_1185,0.0,5.0,2.0,0.0,0.0,2,tariff_25,False,7.0
504,user_11850,0.0,7.0,3.0,1.0,0.0,7,tariff_25,False,11.0
505,user_11867,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
506,user_11876,0.0,2.0,1.0,0.0,0.0,1,tariff_20,True,3.0
507,user_11878,0.0,20.0,7.0,1.0,0.0,3,tariff_4,False,28.0
508,user_11881,0.0,2.0,1.0,0.0,0.0,3,tariff_4,False,3.0
509,user_11886,0.0,73.0,55.0,7.0,0.0,2,tariff_14,True,135.0
510,user_11887,0.0,1.0,0.0,0.0,0.0,1,tariff_15,False,1.0
511,user_11891,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
512,user_11902,0.0,3.0,0.0,0.0,0.0,2,tariff_10,False,3.0
513,user_11904,0.0,2.0,1.0,1.0,0.0,2,tariff_25,False,4.0
514,user_11905,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
515,user_11909,0.0,56.0,2.0,0.0,0.0,2,tariff_15,False,58.0
516,user_11920,0.0,30.0,6.0,0.0,0.0,8,tariff_15,False,36.0
517,user_11924,0.0,13.0,3.0,0.0,0.0,1,tariff_25,False,16.0
518,user_11925,0.0,1.0,0.0,0.0,0.0,3,tariff_10,False,1.0
519,user_11928,0.0,21.0,4.0,1.0,0.0,3,tariff_25,False,26.0
520,user_11930,0.0,19.0,5.0,0.0,0.0,8,tariff_7,True,24.0
521,user_11931,0.0,6.0,1.0,0.0,0.0,6,tariff_25,False,7.0
522,user_11932,0.0,17.0,3.0,1.0,0.0,7,tariff_15,True,21.0
523,user_11933,0.0,23.0,1.0,0.0,0.0,1,tariff_25,False,24.0
524,user_11942,0.0,45.0,4.0,0.0,0.0,6,tariff_15,False,49.0
525,user_11943,0.0,9.0,3.0,0.0,0.0,1,tariff_15,False,12.0
526,user_11965,0.0,50.0,48.0,1.0,0.0,1,tariff_25,False,99.0
527,user_11968,0.0,3.0,1.0,1.0,0.0,1,tariff_10,False,5.0
528,user_11981,0.0,33.0,3.0,0.0,0.0,3,tariff_10,False,36.0
529,user_11985,0.0,5.0,2.0,0.0,0.0,1,tariff_25,False,7.0
530,user_11988,0.0,43.0,5.0,0.0,0.0,3,tariff_15,False,48.0
531,user_11990,0.0,27.0,23.0,7.0,0.0,8,tariff_17,False,57.0
532,user_11995,0.0,36.0,1.0,0.0,0.0,6,tariff_2,False,37.0
533,user_120,0.0,1.0,1.0,0.0,0.0,3,tariff_25,False,2.0
534,user_1201,0.0,23.0,1.0,0.0,0.0,2,tariff_26,False,24.0
535,user_12012,21.0,37.0,7.0,0.0,0.0,7,tariff_6,True,65.0
536,user_12015,0.0,1.0,1.0,1.0,0.0,1,tariff_4,False,3.0
537,user_12016,0.0,18.0,5.0,4.0,0.0,5,tariff_15,False,27.0
538,user_1202,0.0,29.0,18.0,2.0,0.0,6,tariff_13,True,49.0
539,user_12020,0.0,18.0,2.0,0.0,1.0,3,tariff_26,False,21.0
540,user_12036,0.0,7.0,4.0,0.0,0.0,2,tariff_10,False,11.0
541,user_12040,0.0,5.0,1.0,1.0,0.0,8,tariff_15,False,7.0
542,user_12043,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
543,user_12044,0.0,40.0,7.0,1.0,0.0,7,tariff_15,False,48.0
544,user_12049,0.0,3.0,2.0,0.0,0.0,1,tariff_15,False,5.0
545,user_12050,0.0,11.0,1.0,0.0,0.0,5,tariff_4,False,12.0
546,user_12051,0.0,42.0,9.0,4.0,0.0,2,tariff_14,False,55.0
547,user_12053,0.0,8.0,5.0,0.0,0.0,4,tariff_4,False,13.0
548,user_12054,0.0,11.0,1.0,0.0,0.0,3,tariff_15,False,12.0
549,user_12055,0.0,33.0,5.0,0.0,0.0,1,tariff_15,False,38.0
550,user_12057,0.0,17.0,8.0,4.0,0.0,3,tariff_15,False,29.0
551,user_12063,0.0,36.0,13.0,0.0,0.0,8,tariff_7,True,49.0
552,user_12070,0.0,65.0,1.0,0.0,0.0,1,tariff_15,False,66.0
553,user_12081,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
554,user_12086,0.0,5.0,1.0,0.0,0.0,6,tariff_15,False,6.0
555,user_12088,0.0,17.0,0.0,0.0,0.0,8,tariff_25,False,17.0
556,user_12089,0.0,16.0,3.0,0.0,0.0,4,tariff_7,True,19.0
557,user_12093,0.0,7.0,0.0,0.0,0.0,2,tariff_24,False,7.0
558,user_121,0.0,1.0,0.0,1.0,0.0,5,tariff_15,True,2.0
559,user_12103,0.0,22.0,12.0,0.0,0.0,1,tariff_25,False,34.0
560,user_12104,0.0,33.0,14.0,1.0,0.0,3,tariff_17,True,48.0
561,user_12107,0.0,10.0,1.0,0.0,0.0,1,tariff_25,False,11.0
562,user_12110,0.0,0.0,0.0,1.0,0.0,4,tariff_25,False,1.0
563,user_12111,0.0,16.0,6.0,0.0,0.0,7,tariff_15,False,22.0
564,user_12116,0.0,7.0,0.0,0.0,0.0,2,tariff_4,False,7.0
565,user_12119,0.0,185.0,7.0,0.0,0.0,2,tariff_15,False,192.0
566,user_12124,0.0,3.0,2.0,1.0,0.0,2,tariff_25,True,6.0
567,user_12128,0.0,7.0,2.0,0.0,0.0,4,tariff_25,False,9.0
568,user_12129,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
569,user_12134,0.0,66.0,12.0,0.0,0.0,4,tariff_2,False,78.0
570,user_1214,0.0,7.0,1.0,2.0,0.0,5,tariff_15,False,10.0
571,user_12143,0.0,77.0,27.0,1.0,0.0,4,tariff_7,True,105.0
572,user_12145,0.0,89.0,3.0,1.0,0.0,1,tariff_2,True,93.0
573,user_12152,0.0,4.0,1.0,0.0,0.0,5,tariff_10,False,5.0
574,user_12153,0.0,7.0,5.0,1.0,0.0,3,tariff_25,False,13.0
575,user_12160,0.0,1.0,1.0,0.0,0.0,6,tariff_4,False,2.0
576,user_12162,0.0,27.0,6.0,0.0,0.0,7,tariff_10,False,33.0
577,user_12163,0.0,4.0,3.0,1.0,0.0,1,tariff_26,False,8.0
578,user_12177,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
579,user_1218,0.0,12.0,8.0,0.0,0.0,2,tariff_25,False,20.0
580,user_12181,0.0,2.0,0.0,0.0,0.0,2,tariff_25,True,2.0
581,user_12184,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
582,user_12185,0.0,17.0,4.0,1.0,1.0,6,tariff_13,True,23.0
583,user_12191,0.0,21.0,3.0,1.0,0.0,4,tariff_15,False,25.0
584,user_12197,0.0,14.0,1.0,0.0,0.0,1,tariff_15,True,15.0
585,user_12198,0.0,34.0,7.0,0.0,0.0,2,tariff_25,False,41.0
586,user_12201,0.0,23.0,14.0,0.0,0.0,6,tariff_2,False,37.0
587,user_12204,0.0,11.0,1.0,0.0,0.0,7,tariff_15,False,12.0
588,user_12205,0.0,3.0,3.0,1.0,0.0,1,tariff_15,False,7.0
589,user_12206,0.0,2.0,0.0,0.0,0.0,5,tariff_25,True,2.0
590,user_12209,0.0,6.0,2.0,2.0,0.0,7,tariff_7,True,10.0
591,user_12210,0.0,20.0,13.0,7.0,0.0,6,tariff_25,False,40.0
592,user_12213,0.0,15.0,4.0,0.0,0.0,8,tariff_7,True,19.0
593,user_12214,0.0,30.0,5.0,1.0,1.0,8,tariff_7,True,37.0
594,user_12215,0.0,71.0,6.0,0.0,0.0,6,tariff_7,True,77.0
595,user_12217,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
596,user_12219,0.0,18.0,2.0,0.0,0.0,5,tariff_7,True,20.0
597,user_12221,0.0,272.0,237.0,69.0,0.0,8,tariff_7,True,578.0
598,user_12228,0.0,3.0,3.0,0.0,0.0,2,tariff_25,False,6.0
599,user_12230,0.0,1.0,2.0,0.0,0.0,1,tariff_10,False,3.0
600,user_12234,0.0,9.0,7.0,2.0,0.0,6,tariff_15,False,18.0
601,user_12237,0.0,5.0,2.0,1.0,0.0,7,tariff_25,False,8.0
602,user_12239,0.0,11.0,5.0,1.0,1.0,6,tariff_7,True,18.0
603,user_12241,0.0,85.0,2.0,1.0,0.0,1,tariff_25,False,88.0
604,user_12244,0.0,22.0,13.0,2.0,0.0,6,tariff_25,False,37.0
605,user_12245,7.0,0.0,0.0,0.0,0.0,3,tariff_15,True,7.0
606,user_12246,0.0,63.0,14.0,1.0,0.0,8,tariff_2,False,78.0
607,user_12252,0.0,30.0,9.0,2.0,0.0,6,tariff_2,True,41.0
608,user_12255,0.0,7.0,3.0,0.0,0.0,7,tariff_25,False,10.0
609,user_12259,0.0,10.0,1.0,0.0,0.0,7,tariff_15,False,11.0
610,user_12263,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
611,user_12265,0.0,7.0,1.0,0.0,0.0,2,tariff_25,False,8.0
612,user_12269,0.0,170.0,26.0,1.0,0.0,3,tariff_2,False,197.0
613,user_12271,0.0,9.0,3.0,0.0,0.0,7,tariff_7,True,12.0
614,user_12279,0.0,47.0,5.0,0.0,0.0,3,tariff_15,False,52.0
615,user_12282,0.0,6.0,2.0,0.0,0.0,2,tariff_25,False,8.0
616,user_12288,0.0,39.0,13.0,1.0,0.0,6,tariff_25,False,53.0
617,user_12290,0.0,32.0,7.0,0.0,0.0,5,tariff_17,False,39.0
618,user_12291,0.0,14.0,4.0,0.0,0.0,1,tariff_15,False,18.0
619,user_12299,0.0,1.0,0.0,1.0,0.0,2,tariff_15,False,2.0
620,user_1230,0.0,19.0,12.0,5.0,0.0,3,tariff_20,False,36.0
621,user_12300,0.0,11.0,1.0,0.0,0.0,1,tariff_10,False,12.0
622,user_12304,0.0,4.0,4.0,0.0,0.0,2,tariff_10,False,8.0
623,user_12307,0.0,33.0,11.0,2.0,0.0,8,tariff_17,False,46.0
624,user_1231,0.0,4.0,2.0,0.0,0.0,2,tariff_25,False,6.0
625,user_12312,0.0,0.0,1.0,0.0,0.0,3,tariff_25,False,1.0
626,user_12316,0.0,2.0,1.0,1.0,0.0,8,tariff_11,False,4.0
627,user_1232,0.0,7.0,1.0,0.0,0.0,3,tariff_15,False,8.0
628,user_12322,0.0,24.0,8.0,1.0,2.0,8,tariff_7,True,35.0
629,user_12324,0.0,14.0,4.0,0.0,0.0,4,tariff_25,False,18.0
630,user_12332,0.0,1.0,1.0,0.0,0.0,3,tariff_15,False,2.0
631,user_12334,0.0,5.0,4.0,0.0,0.0,6,tariff_15,False,9.0
632,user_1234,0.0,1.0,1.0,1.0,0.0,7,tariff_25,False,3.0
633,user_12341,0.0,43.0,4.0,0.0,0.0,2,tariff_15,False,47.0
634,user_12342,0.0,8.0,2.0,0.0,0.0,1,tariff_26,False,10.0
635,user_12345,10.0,0.0,0.0,0.0,0.0,3,tariff_15,False,10.0
636,user_1235,0.0,32.0,5.0,0.0,0.0,4,tariff_2,False,37.0
637,user_12351,0.0,8.0,2.0,0.0,0.0,6,tariff_26,False,10.0
638,user_12352,0.0,7.0,4.0,1.0,0.0,5,tariff_2,False,12.0
639,user_12354,0.0,23.0,4.0,0.0,0.0,6,tariff_25,True,27.0
640,user_12358,0.0,6.0,3.0,0.0,0.0,7,tariff_15,False,9.0
641,user_12360,0.0,116.0,64.0,15.0,0.0,7,tariff_2,False,195.0
642,user_12361,0.0,4.0,2.0,0.0,0.0,1,tariff_25,False,6.0
643,user_12364,0.0,2.0,1.0,0.0,0.0,6,tariff_14,True,3.0
644,user_12365,0.0,74.0,30.0,2.0,0.0,5,tariff_7,True,106.0
645,user_12370,0.0,41.0,26.0,13.0,0.0,8,tariff_17,False,80.0
646,user_12373,0.0,31.0,5.0,0.0,0.0,2,tariff_15,True,36.0
647,user_12379,0.0,7.0,0.0,0.0,0.0,1,tariff_15,True,7.0
648,user_1238,0.0,1.0,0.0,0.0,0.0,3,tariff_20,False,1.0
649,user_12382,0.0,1.0,1.0,0.0,1.0,2,tariff_25,False,3.0
650,user_12383,0.0,7.0,2.0,0.0,0.0,1,tariff_25,False,9.0
651,user_12385,0.0,4.0,0.0,0.0,0.0,5,tariff_15,False,4.0
652,user_12388,0.0,9.0,1.0,1.0,0.0,2,tariff_20,False,11.0
653,user_12397,0.0,49.0,34.0,2.0,0.0,6,tariff_2,False,85.0
654,user_1240,0.0,7.0,6.0,0.0,0.0,7,tariff_15,False,13.0
655,user_12408,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
656,user_12413,0.0,10.0,0.0,0.0,0.0,8,tariff_7,True,10.0
657,user_12419,0.0,6.0,3.0,0.0,0.0,2,tariff_25,False,9.0
658,user_12423,0.0,8.0,1.0,0.0,0.0,3,tariff_15,False,9.0
659,user_12428,0.0,1.0,0.0,1.0,0.0,4,tariff_25,False,2.0
660,user_12429,0.0,19.0,4.0,0.0,0.0,5,tariff_15,False,23.0
661,user_12434,0.0,6.0,0.0,0.0,0.0,1,tariff_20,False,6.0
662,user_12436,0.0,149.0,77.0,3.0,0.0,7,tariff_17,False,229.0
663,user_12442,0.0,12.0,0.0,0.0,0.0,4,tariff_11,False,12.0
664,user_12445,0.0,25.0,10.0,3.0,0.0,4,tariff_25,False,38.0
665,user_12449,0.0,13.0,4.0,1.0,0.0,5,tariff_1,False,18.0
666,user_12457,0.0,8.0,4.0,1.0,0.0,7,tariff_20,False,13.0
667,user_12461,0.0,13.0,13.0,1.0,0.0,7,tariff_25,False,27.0
668,user_12473,0.0,1.0,0.0,0.0,0.0,5,tariff_14,True,1.0
669,user_12475,0.0,2.0,1.0,0.0,1.0,8,tariff_25,False,4.0
670,user_12478,0.0,2.0,1.0,0.0,0.0,1,tariff_4,False,3.0
671,user_12480,0.0,50.0,12.0,2.0,0.0,6,tariff_17,False,64.0
672,user_12484,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
673,user_12494,0.0,4.0,3.0,0.0,0.0,8,tariff_1,False,7.0
674,user_12497,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
675,user_12498,0.0,60.0,47.0,9.0,0.0,7,tariff_25,True,116.0
676,user_12500,0.0,56.0,43.0,17.0,0.0,1,tariff_17,False,116.0
677,user_12504,0.0,61.0,15.0,1.0,0.0,8,tariff_11,False,77.0
678,user_12506,0.0,3.0,2.0,0.0,0.0,5,tariff_7,True,5.0
